Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment007_1382976233/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment007_1382976233/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
673, 0.00936005053753, 0.00349582911433
674, 0.00925417633224, 0.0048746427457
675, 0.00989622233465, 0.00467614355491
676, 0.0110265411261, 0.0036367459638
677, 0.0115975840336, 0.0032022420031
678, 0.0112450988935, 0.00390466677174
679, 0.0109046498652, 0.00479907326164
680, 0.0101337708199, 0.00516402015899
681, 0.0091825124272, 0.00560175349746
682, 0.00936558885852, 0.00594411752181
683, 0.0101326841572, 0.0054513513246
684, 0.0100742783762, 0.00487115556409
685, 0.00972743922746, 0.00491377073588
686, 0.00940618048572, 0.00511001301034
687, 0.00945351203173, 0.00511778013548
688, 0.0098209976889, 0.00477796470578
689, 0.009991255228, 0.00379261065217
690, 0.0107646075735, 0.00278936289638
691, 0.0111217062306, 0.0026346021191
692, 0.0112449828863, 0.00324441315754
693, 0.0108272100705, 0.00419286465265
694, 0.00994491915928, 0.00587326047566
695, 0.0101241370138, 0.00843601486563
696, 0.0104306743457, 0.00977293859111
697, 0.0110174033787, 0.00808573824979
698, 0.0116306520596, 0.00568109152702
699, 0.0108711316937, 0.00523683435035
700, 0.00982876328999, 0.00666141390001
701, 0.00998217916705, 0.007816728512
702, 0.00955578345436, 0.00689233712911
703, 0.00821070154705, 0.00494640517633
704, 0.00802788753747, 0.00332298301397
705, 0.00927065142296, 0.00198569951965
706, 0.0100506442709, 0.00105771742783
707, 0.00975597398043, 0.000826889476649
708, 0.0101223019057, 0.00158395170194
709, 0.0112925176503, 0.00395772762085
710, 0.0117403669331, 0.00725492174824
711, 0.010433218337, 0.00962095297661
712, 0.00866916885257, 0.0102688483593
713, 0.00846528718192, 0.00928447729002
714, 0.00893244798184, 0.00786058894796
715, 0.00906238012594, 0.00744752177058
716, 0.00907335614066, 0.00809844011733
717, 0.00873899319573, 0.00884420104459
718, 0.00862296595669, 0.00943145103724
719, 0.0085767456008, 0.0103553332607
720, 0.00806267839126, 0.0113685393357
721, 0.00827649946567, 0.0117579587979
722, 0.0085836513709, 0.0118024105817
723, 0.00846722342508, 0.0119382114408
724, 0.00839081200712, 0.0110230166015
725, 0.00855761677802, 0.00903565065365
726, 0.00887231964016, 0.00786150319599
727, 0.0090035215015, 0.0070991643516
728, 0.00904598562185, 0.00550572293573
729, 0.00956372378608, 0.00398147534156
730, 0.0124723286349, 0.00312542132555
731, 0.0192960475276, 0.00279621775337
732, 0.0223030465266, 0.00379659801628
733, 0.0178973198153, 0.00705668726316
734, 0.0134194450706, 0.00974153613703
735, 0.0119961481871, 0.00826342360875
736, 0.011347492548, 0.00584932031353
737, 0.0105059152781, 0.00493486402475
738, 0.00967221545918, 0.00438022993262
739, 0.0106910312873, 0.00282422672514
740, 0.0118900121498, 0.000835705199713
741, 0.0116502246526, 5.76619439667e-05
742, 0.0118943995013, 7.99059998907e-05
743, 0.0117123005723, 0.000939258874801
744, 0.0110859213482, 0.00243542081917
745, 0.0104091073816, 0.00285412106447
746, 0.00906182439357, 0.00221642738333
747, 0.00953631560062, 0.00100890346871
748, 0.00998165476931, 0.000120348794891
749, 0.00922746187969, 1.9996707842e-05
750, 0.00985446773813, 8.25239398396e-05
751, 0.0113127043935, 5.3475515269e-05
752, 0.0116930625889, 4.30813467891e-05
753, 0.0100035902802, 0.000147728125889
754, 0.0090163892516, 0.000617186519371
755, 0.0102722472073, 0.00192373398814
756, 0.0114651384848, 0.00516404301867
757, 0.0111138085559, 0.0129593652819
758, 0.00937048032365, 0.0287186931351
759, 0.00876097904972, 0.0509405812936
760, 0.00944170207391, 0.0674292795963
761, 0.00984559733495, 0.0649095839573
762, 0.0101675063786, 0.0486501701208
763, 0.0115038331682, 0.0351522706487
764, 0.0123654359702, 0.0298180417913
765, 0.0112117742491, 0.0273523722519
766, 0.00974567665444, 0.0220519123472
767, 0.0103421655201, 0.0141859850143
768, 0.0112129259548, 0.00754791084461
769, 0.0102628590736, 0.0044001080507
770, 0.00905313626638, 0.00540135429155
771, 0.00854791394995, 0.011745333482
772, 0.00944640407088, 0.0186875224003
773, 0.0104183190204, 0.0148322593763
774, 0.009989491507, 0.00504147345511
775, 0.00897320340851, 0.000446883525964
776, 0.0086160185575, 2.78076089591e-06
777, 0.00870119605974, 5.10630958079e-06
778, 0.0085112161691, 0.000139877006162
779, 0.00910868879912, 8.5000236402e-05
780, 0.0104368464187, 3.1642390602e-05
781, 0.0111299360713, 0.000519049203835
782, 0.0104574037471, 0.00120135394224
783, 0.0099225759417, 0.0020541451007
784, 0.0110326150736, 0.00384666831498
785, 0.012210733826, 0.00626469843743
786, 0.0119065483131, 0.00754998397139
787, 0.0112499562767, 0.00754612596945
788, 0.0111658587508, 0.00705421418966
789, 0.0102900852354, 0.00586219605263
790, 0.0089375307862, 0.00463248316075
791, 0.00918382853273, 0.00494544430039
792, 0.0098933543376, 0.00643391197166
793, 0.00941159480553, 0.00694661352364
794, 0.00981419917463, 0.00669031278393
795, 0.0111934784011, 0.00682144929859
796, 0.0126062318919, 0.00640213951889
797, 0.0123939472071, 0.00503896898842
798, 0.0106569270117, 0.00406183784612
799, 0.0104941247058, 0.00450550597511
800, 0.011701752602, 0.00641665127603
801, 0.0130137794352, 0.00837144495086
802, 0.0123995629157, 0.0094807660367
803, 0.0114176025965, 0.0111926066969
804, 0.0111220486023, 0.0142989030142
805, 0.00999683293539, 0.0170560736573
806, 0.0104767653168, 0.0171963104044
807, 0.012824772375, 0.0149661478437
808, 0.0139595897788, 0.0117454337336
809, 0.0119927755639, 0.0082182784141
810, 0.00918453660181, 0.00537035086309
811, 0.00870346347919, 0.00362669951028
812, 0.00983373518698, 0.00228547629289
813, 0.0109168092078, 0.00108723680123
814, 0.0108762726929, 0.000435481409485
815, 0.0107156258197, 0.000475055464749
816, 0.011548742126, 0.00162566267826
817, 0.0124608893013, 0.00408418101528
818, 0.012060125901, 0.00544611910106
819, 0.010521728168, 0.00499766083922
820, 0.010667175202, 0.00502681145287
821, 0.0109884568943, 0.00585417704419
822, 0.00975633816034, 0.00644234431781
823, 0.00986200626728, 0.00680112483641
824, 0.0101391473037, 0.00675382573225
825, 0.00929027892158, 0.00655517047541
826, 0.00960970590836, 0.00777783447674
827, 0.0108803617765, 0.0110898321335
828, 0.0110948264788, 0.0144069836074
829, 0.0103571088397, 0.0148420303576
830, 0.00966243958278, 0.0129144337662
831, 0.00936403471448, 0.0105234974942
832, 0.00926266366166, 0.00741349992416
833, 0.00911963016848, 0.00363822882589
834, 0.00927273477393, 0.0014031599793
835, 0.00983222552464, 0.00123131974806
836, 0.0106649423333, 0.0029678764295
837, 0.015801051212, 0.00669462949663
838, 0.0220036780267, 0.0100998488398
839, 0.021630911713, 0.0101830476436
840, 0.0174002726613, 0.00721185391457
841, 0.0149098227428, 0.00391254261218
842, 0.0134423138919, 0.0023143964407
843, 0.0116843996216, 0.00249781339671
844, 0.0107113782732, 0.00364762576973
845, 0.0117909424773, 0.00464744882156
846, 0.0124762810805, 0.00514995326362
847, 0.012246134508, 0.00523365823009
848, 0.0128021192529, 0.00424722897371
849, 0.0129157208014, 0.00232540702773
850, 0.0126300663114, 0.000871250591889
851, 0.0116912121768, 0.000159184648959
852, 0.00960597250943, 1.49771130687e-05
853, 0.00905947880836, 0.000247523524574
854, 0.0104244274181, 0.0003967573036
855, 0.0111104500627, 0.000374021880211
856, 0.0104832732152, 0.00040438571559
857, 0.0106245161097, 0.00104720604374
858, 0.0107072309884, 0.00395728123454
859, 0.0103178354379, 0.00921249765481
860, 0.0109054513558, 0.0106952598389
861, 0.0109638355045, 0.0068827885754
862, 0.00995546325629, 0.00347512660896
863, 0.00935352877633, 0.00304780658221
864, 0.0101185242596, 0.00631918707956
865, 0.0111690817531, 0.0147454751925
866, 0.0106095401815, 0.0269804340109
867, 0.00939611339286, 0.0372195376702
868, 0.00899270483158, 0.0387956245836
869, 0.00874414588967, 0.032938849613
870, 0.00875926671958, 0.0268139646844
871, 0.00894850306498, 0.0237064285522
872, 0.00842199925809, 0.0237064285522
873, 0.00828063987183, 0.0268139646844
874, 0.00943306925479, 0.032938849613
875, 0.00987532831003, 0.0387956245836
876, 0.00973256393391, 0.0372195376702
877, 0.0105141829491, 0.0269804340109
878, 0.0114721290457, 0.0147454751925
879, 0.0114655033432, 0.00631918707957
880, 0.0112472617649, 0.00304780658221
881, 0.0107291065642, 0.00347512660895
882, 0.0100990002979, 0.0068827885754
883, 0.00986118060455, 0.0106952598389
884, 0.00984930658777, 0.00921249765482
885, 0.0103161817701, 0.00395728123454
886, 0.0102849213584, 0.00104720604374
887, 0.0100995969707, 0.000404385715593
888, 0.0110881626828, 0.000374021880212
889, 0.0109839549688, 0.000396757303602
890, 0.00936331080705, 0.000247523524573
891, 0.0104386860478, 1.49771130687e-05
892, 0.0127949347879, 0.00015918464896
893, 0.0129252385524, 0.000871250591887
894, 0.0117008241108, 0.00232540702773
895, 0.0103517813111, 0.00424722897371
896, 0.00945649765478, 0.00523365823009
897, 0.00983014452549, 0.00514995326363
898, 0.0107462063669, 0.00464744882156
899, 0.0108303110246, 0.00364762576973
900, 0.0101845103212, 0.0024978133967
901, 0.00967964110854, 0.00231439644071
902, 0.00942986628051, 0.00391254261217
903, 0.00914737747566, 0.00721185391456
904, 0.00870411497611, 0.0101830476436
905, 0.00925055504068, 0.0100998488398
906, 0.0104621807923, 0.00669462949662
907, 0.0104762462633, 0.0029678764295
908, 0.00939645913733, 0.00123131974806
909, 0.00874825723488, 0.0014031599793
910, 0.00887319390886, 0.00363822882588
911, 0.00908170564738, 0.00741349992416
912, 0.00949947169046, 0.0105234974942
913, 0.0104269247394, 0.0129144337662
914, 0.0108770424304, 0.0148420303575
915, 0.0108340514394, 0.0144069836073
916, 0.0104353535596, 0.0110898321335
917, 0.00941627512205, 0.00777783447674
918, 0.00883287635478, 0.00655517047541
919, 0.0092764008334, 0.00675382573224
920, 0.00992095643369, 0.00680112483641
921, 0.0106489979375, 0.0064423443178
922, 0.0117149433553, 0.00585417704419
923, 0.011476807877, 0.00502681145287
924, 0.0104807953937, 0.00499766083922
925, 0.00967086784882, 0.00544611910105
926, 0.00935347144118, 0.00408418101527
927, 0.00982316194108, 0.00162566267826
928, 0.00965341621913, 0.00047505546475
929, 0.0101661912414, 0.000435481409484
930, 0.0113050300569, 0.00108723680123
931, 0.0114792545082, 0.00228547629289
932, 0.0122828850314, 0.00362669951028
933, 0.0138441660768, 0.00537035086309
934, 0.013946104608, 0.00821827841409
935, 0.0118432654087, 0.0117454337336
936, 0.00918529105538, 0.0149661478437
937, 0.00851490956879, 0.0171963104044
938, 0.009837281432, 0.0170560736573
939, 0.0107241392673, 0.0142989030142
940, 0.0103415028643, 0.0111926066969
941, 0.00923866149016, 0.00948076603667
942, 0.00880191629262, 0.00837144495083
943, 0.010293647501, 0.00641665127603
944, 0.0115856774481, 0.00450550597509
945, 0.011698677864, 0.00406183784611
946, 0.0116604270245, 0.00503896898841
947, 0.0119372123476, 0.00640213951888
948, 0.018019336941, 0.00682144929859
949, 0.0260845042269, 0.00669031278393
950, 0.0252340343691, 0.00694661352363
951, 0.018272140183, 0.00643391197166
952, 0.0138531673958, 0.00494544430038
953, 0.0119926000875, 0.00463248316075
954, 0.0112843511523, 0.00586219605263
955, 0.0122696923596, 0.00705421418965
956, 0.0145672853443, 0.00754612596944
957, 0.016314347614, 0.00754998397138
958, 0.015422985141, 0.00626469843742
959, 0.0128126588619, 0.00384666831497
960, 0.0117610295347, 0.0020541451007
961, 0.011641672938, 0.00120135394224
962, 0.0114852871661, 0.000519049203834
963, 0.0111540320595, 3.16423906017e-05
964, 0.0103055004626, 8.50002364039e-05
965, 0.00992199971314, 0.000139877006163
966, 0.0101732308647, 5.10630958131e-06
967, 0.011342278395, 2.78076089556e-06
968, 0.0115794262909, 0.000446883525964
969, 0.0114661001939, 0.00504147345512
970, 0.0116864048544, 0.0148322593763
971, 0.011778933704, 0.0186875224003
972, 0.0122473343998, 0.011745333482
973, 0.010858456705, 0.00540135429156
974, 0.00942384010282, 0.00440010805071
975, 0.0107503808387, 0.00754791084462
976, 0.011795673908, 0.0141859850143
977, 0.0108963179909, 0.0220519123472
978, 0.00988515281206, 0.0273523722519
979, 0.00979845491959, 0.0298180417913
980, 0.0102425309661, 0.0351522706487
981, 0.0102212810181, 0.0486501701208
982, 0.0095889098553, 0.0649095839573
983, 0.00969361579449, 0.0674292795963
984, 0.0103649189573, 0.0509405812936
985, 0.0106326980642, 0.0287186931351
986, 0.0105898084453, 0.0129593652819
987, 0.0110583427192, 0.00516404301867
988, 0.0114707569621, 0.00192373398815
989, 0.0117175478674, 0.000617186519375
990, 0.0120443067565, 0.00014772812589
991, 0.0117566909165, 4.30813467895e-05
992, 0.0106872486384, 5.34755152691e-05
993, 0.0105256062824, 8.25239398406e-05
994, 0.010928071547, 1.99967078426e-05
995, 0.0110482840492, 0.000120348794889
996, 0.0117953829618, 0.0010089034687
997, 0.0114642002467, 0.00221642738333
998, 0.0100074863057, 0.00285412106446
999, 0.00974228272852, 0.00243542081916
1000, 0.0108020854401, 0.000939258874797
1001, 0.0118465038911, 7.99059998901e-05
1002, 0.0121961410771, 5.7661943966e-05
1003, 0.0116238098686, 0.000835705199708
1004, 0.0105064161979, 0.00282422672513
1005, 0.00979056769926, 0.00438022993261
1006, 0.00993429689799, 0.00493486402474
1007, 0.0100990602677, 0.00584932031351
1008, 0.00927141879689, 0.00826342360874
1009, 0.00893982305667, 0.00974153613701
1010, 0.0104287597852, 0.00705668726314
1011, 0.0115886035079, 0.00379659801627
1012, 0.0123299189742, 0.00279621775337
1013, 0.0124507806529, 0.00312542132554
1014, 0.0113993928139, 0.00398147534155
1015, 0.0106318879615, 0.00550572293572
1016, 0.0102282020409, 0.00709916435159
1017, 0.0104622889241, 0.00786150319598
1018, 0.0116291876139, 0.00903565065363
1019, 0.0119528124585, 0.0110230166015
1020, 0.0107995590362, 0.0119382114408
1021, 0.0104807219447, 0.0118024105816
1022, 0.0105317599153, 0.0117579587979
1023, 0.0100398243207, 0.0113685393357
1024, 0.00989078185824, 0.0103553332607
1025, 0.0101078758043, 0.00943145103723
1026, 0.0107068283422, 0.00884420104458
1027, 0.010641230584, 0.00809844011732
1028, 0.0103065733296, 0.00744752177057
1029, 0.0104275681182, 0.00786058894795
1030, 0.0102242805078, 0.00928447729001
1031, 0.0102408805216, 0.0102688483593
1032, 0.0105214502392, 0.0096209529766
1033, 0.0115137665213, 0.00725492174823
1034, 0.0125516633051, 0.00395772762085
1035, 0.0121431380231, 0.00158395170194
1036, 0.0120157922096, 0.000826889476645
1037, 0.0121979538564, 0.00105771742783
1038, 0.0116177157089, 0.00198569951964
1039, 0.0107931232616, 0.00332298301396
1040, 0.0108706713633, 0.00494640517632
1041, 0.0109174807875, 0.00689233712909
1042, 0.0101050040582, 0.00781672851198
1043, 0.0110903487939, 0.00666141389999
1044, 0.0132884838009, 0.00523683435034
1045, 0.0128126795778, 0.00568109152702
1046, 0.0101243009495, 0.00808573824978
1047, 0.00874220126968, 0.00977293859107
1048, 0.0095820594166, 0.00843601486562
1049, 0.01075495853, 0.00587326047566
1050, 0.0112107915634, 0.00419286465263
1051, 0.0152225763978, 0.00324441315753
1052, 0.019077178458, 0.0026346021191
1053, 0.0183716667905, 0.00278936289638
1054, 0.016345134357, 0.00379261065217
1055, 0.0149409907667, 0.00477796470577
1056, 0.0135466682181, 0.00511778013547
1057, 0.0125963710518, 0.00511001301034
1058, 0.0123064451186, 0.00491377073586
1059, 0.0112571801304, 0.00487115556407
1060, 0.0111503258828, 0.00545135132459
1061, 0.0121230269915, 0.0059441175218
1062, 0.0125362963289, 0.00560175349745
1063, 0.0127544047574, 0.00516402015898
1064, 0.0126885430088, 0.00479907326164
1065, 0.0119762110917, 0.00390466677173
1066, 0.0118205639117, 0.00320224200309
1067, 0.0128100340545, 0.00363674596379
1068, 0.012120945835, 0.0046761435549
1069, 0.0108903263728, 0.00487464274569
1070, 0.0121141182197, 0.00349582911432
1071, 0.0127980457133, 0.00133426769241
1072, 0.0123870851519, 0.000141072999241
1073, 0.0120745115806, 6.20166838891e-05
1074, 0.0115529236465, 0.000750161965768
1075, 0.0119421010518, 0.00250935379529
1076, 0.0125637817601, 0.0053291406865
1077, 0.0123371071271, 0.00736805429233
1078, 0.01206374056, 0.00684556822408
1079, 0.0118710699855, 0.00555350575174
1080, 0.0114719484082, 0.00579184758614
1081, 0.0110067118582, 0.00805355602123
1082, 0.010682874056, 0.0106347401804
1083, 0.0104368329213, 0.0109304238324
1084, 0.0105922000278, 0.00925915254175
1085, 0.0119264132167, 0.00815632906232
1086, 0.0119801125005, 0.00987721788635
1087, 0.00994215052921, 0.0155016298119
1088, 0.00969091717586, 0.0241470049641
1089, 0.0118280488746, 0.0336520806718
1090, 0.0125416445401, 0.0436711752887
1091, 0.0117844616482, 0.0571627979732
1092, 0.0114090196855, 0.0710942227961
1093, 0.0107912581352, 0.0701975075067
1094, 0.0112377227701, 0.0495963982373
1095, 0.0117922148104, 0.0259883356224
1096, 0.0101439990438, 0.0119002880033
1097, 0.009508150439, 0.00633102230214
1098, 0.0111225136869, 0.00457225090657
1099, 0.0117947998863, 0.00341949097353
1100, 0.0114053893724, 0.00214025653768
1101, 0.0109244348416, 0.00124260149265
1102, 0.0113609884875, 0.000394649800506
1103, 0.0116683416936, 6.34523258355e-06
1104, 0.0105630291387, 9.64023901401e-05
1105, 0.00959766856579, 0.000131045391495
1106, 0.00983398656403, 0.00134873302307
1107, 0.0105885138531, 0.00160403893409
1108, 0.0108148939723, 0.000704172163958
1109, 0.0114237885528, 0.000215107148125
1110, 0.012556971158, 0.000166592122997
1111, 0.0126790756974, 0.000203554576331
1112, 0.0114704077765, 0.000120644999092
1113, 0.0111188416606, 1.36949681557e-05
1114, 0.0119268446322, 8.71796130325e-05
1115, 0.0116032192769, 0.000650937819448
1116, 0.0111848291515, 0.00123646555054
1117, 0.0121586192284, 0.00138841431995
1118, 0.0130482908141, 0.00132408634473
1119, 0.0125316019139, 0.00141509491352
1120, 0.0120882890687, 0.00197106324721
1121, 0.012195696221, 0.00301613516224
1122, 0.0120770478366, 0.00438128404802
1123, 0.0119297834938, 0.00502680992743
1124, 0.0113390576196, 0.00434717676994
1125, 0.011054066183, 0.00388506050351
1126, 0.0113989901198, 0.00455155079132
1127, 0.011267555439, 0.00583186013284
1128, 0.0111182864614, 0.00682248485606
1129, 0.0112502228199, 0.00714521371669
1130, 0.0115594028812, 0.00713437930701
1131, 0.0122681795473, 0.00749393851309
1132, 0.0117027552642, 0.00853591152377
1133, 0.0102479616257, 0.00900629149365
1134, 0.00978816850802, 0.00774882770692
1135, 0.0103999232106, 0.00624377391273
1136, 0.0113428839745, 0.00577655096259
1137, 0.0112727291694, 0.00590672873208
1138, 0.0108451306445, 0.00663119758864
1139, 0.0112129574412, 0.00824470883822
1140, 0.0114151631808, 0.00914052198267
1141, 0.0115992066805, 0.00812671428811
1142, 0.0119130700994, 0.00631874227051
1143, 0.0112158129446, 0.00488357786097
1144, 0.0100972651334, 0.00469220148595
1145, 0.0100224914394, 0.00580577524866
1146, 0.011294141685, 0.00669842230437
1147, 0.0119314109717, 0.00623099633196
1148, 0.0113146548734, 0.00565958333711
1149, 0.011244217533, 0.00562470946536
1150, 0.0115273607653, 0.00587203972728
1151, 0.0113409084282, 0.00692094652244
1152, 0.011183178611, 0.00818297487451
1153, 0.0121001074371, 0.00760832196561
1154, 0.0125961532737, 0.00543394020826
1155, 0.0116372029476, 0.00335303477972
1156, 0.0111490505441, 0.0017717012763
1157, 0.0149908486715, 0.000803060348814
1158, 0.0215105984051, 0.000467035188278
1159, 0.0237204373245, 0.000542204385641
1160, 0.0204522700135, 0.00101512634705
1161, 0.0161347242184, 0.00174572947574
1162, 0.0129162598396, 0.00231502491049
1163, 0.0118141549135, 0.0031827561725
1164, 0.0128800773968, 0.00504028113485
1165, 0.0130653218463, 0.00719009757956
1166, 0.0123770748659, 0.00814951869265
1167, 0.0120123490093, 0.00748251504524
1168, 0.0123481636782, 0.00573685962025
1169, 0.0125981403386, 0.00369662893124
1170, 0.013095421753, 0.00221374433457
1171, 0.0133990528257, 0.0016937501559
1172, 0.0112829850813, 0.00207226806305
1173, 0.00898888120012, 0.00290535031499
1174, 0.0094500057397, 0.0031638550302
1175, 0.0118852806407, 0.00246251015081
1176, 0.0123509690248, 0.00115929849795
1177, 0.011511220043, 6.6098609821e-05
1178, 0.0117484221082, 0.000576202124662
1179, 0.0118937745509, 0.00300553306867
1180, 0.0116555217827, 0.00525614509611
1181, 0.0104215441611, 0.00389451540198
1182, 0.0101688857804, 0.000897413315536
1183, 0.0103261940337, 2.5329290118e-06
1184, 0.00970735225057, 5.71743667088e-05
1185, 0.00988265672225, 4.68506559646e-06
1186, 0.00973704363736, 0.000199496365601
1187, 0.0101718320737, 0.00159356322415
1188, 0.010909714612, 0.00409126284484
1189, 0.0106840053827, 0.00556993921511
1190, 0.0109853358377, 0.00581982856486
1191, 0.0105849639786, 0.00658053043829
1192, 0.00967319749937, 0.00903728580286
1193, 0.0108558702213, 0.0132265729025
1194, 0.0117641320106, 0.0171071912865
1195, 0.0114287252586, 0.0186235732682
1196, 0.0116356623628, 0.0178835842798
1197, 0.0116976885037, 0.0174007507425
1198, 0.0114672277045, 0.0209348929569
1199, 0.011831470398, 0.0292626152994
1200, 0.0120183731707, 0.0377324553653
1201, 0.0114865022754, 0.0399831669522
1202, 0.0101657251751, 0.0356096170139
1203, 0.00941708935762, 0.0289132175126
1204, 0.0105147898767, 0.0226829423523
1205, 0.0109585486051, 0.0175919127292
1206, 0.0102806330798, 0.0123543157408
1207, 0.0104896425609, 0.00729658881362
1208, 0.0106395621753, 0.00454405579604
1209, 0.0110625186278, 0.0033991906588
1210, 0.0117753921086, 0.00260260970648
1211, 0.0111617953116, 0.00264136946072
1212, 0.0103591280593, 0.00357431903677
1213, 0.0108842087838, 0.00381598395896
1214, 0.0124526714141, 0.00212201868934
1215, 0.0120587482744, 0.000277155320314
1216, 0.0107730961686, 4.4416909855e-05
1217, 0.0106787155806, 0.00010698940791
1218, 0.011151781886, 2.01305269359e-05
1219, 0.0117640827426, 6.40802412718e-06
1220, 0.0107512902173, 3.35667185466e-05
1221, 0.0105999529854, 0.00028711755849
1222, 0.0117120310289, 0.00146613875235
1223, 0.0110367493936, 0.00359514838195
1224, 0.0100065410059, 0.00517851698253
1225, 0.00988608502577, 0.00541067993513
1226, 0.0104164589098, 0.00462853905479
1227, 0.0108756331542, 0.00364277226955
1228, 0.0101300942753, 0.00282958851387
1229, 0.00951427028848, 0.0021630287651
1230, 0.0093579697648, 0.00189357818817
1231, 0.00877462264324, 0.00222043167459
1232, 0.00970488236045, 0.00305279617387
1233, 0.0108344624648, 0.00404047830165
1234, 0.0100171118666, 0.00440436681422
1235, 0.00951502138962, 0.00363797783629
1236, 0.010167556275, 0.00278162784758
1237, 0.0102906731243, 0.00313405922938
1238, 0.00926167358074, 0.00457943477117
1239, 0.00933784973133, 0.00550091451615
1240, 0.0106067245255, 0.00472839896005
1241, 0.00982676168746, 0.00268887661633
1242, 0.00897297527573, 0.00138686570266
1243, 0.0101191025343, 0.00205496140774
1244, 0.0108899158536, 0.00459923676126
1245, 0.0104136586618, 0.00653602211726
1246, 0.00933693780198, 0.00644991118485
1247, 0.00895572178378, 0.0051370924923
1248, 0.00965169124419, 0.00367899681057
1249, 0.0100467251237, 0.00302650810183
1250, 0.0103993249582, 0.00311508449185
1251, 0.0108829892462, 0.00336496343323
1252, 0.0114679880202, 0.00353911276304
1253, 0.0120667549326, 0.00329162089649
1254, 0.0114635440749, 0.00241488510479
1255, 0.0105715981833, 0.00209685327655
1256, 0.0106469054254, 0.00314668750646
1257, 0.0102003154652, 0.00492166389845
1258, 0.0101807021304, 0.00599761957999
1259, 0.0109834071395, 0.00590798755499
1260, 0.0102883724964, 0.00514655452907
1261, 0.00992214237078, 0.00459977434893
1262, 0.0107371704211, 0.00446740351749
1263, 0.0106330349208, 0.00404517592147
1264, 0.0100395464626, 0.00311448392565
1265, 0.010173954598, 0.00243218971795
1266, 0.0108703079576, 0.00225388096506
1267, 0.014792815939, 0.00233222987366
1268, 0.0230890542597, 0.00263156262727
1269, 0.0257132392697, 0.00317914970439
1270, 0.0193931734019, 0.00391735639612
1271, 0.0135891900231, 0.00413138231009
1272, 0.0121783759154, 0.00282451337816
1273, 0.0125996794615, 0.00122130930205
1274, 0.0141494132285, 0.00071013650219
1275, 0.0149030384969, 0.00120503966364
1276, 0.0141545267704, 0.00254579503414
1277, 0.0131050913732, 0.00360188285255
1278, 0.01285931919, 0.00337365898516
1279, 0.0122400950778, 0.00234046674979
1280, 0.0100500302593, 0.00103424855888
1281, 0.00928504048029, 8.4094006976e-05
1282, 0.00991805568302, 0.00026232969057
1283, 0.0106291362738, 0.00126582855427
1284, 0.0105829735168, 0.00183980587881
1285, 0.00889749437949, 0.00148771444997
1286, 0.0088622010543, 0.000868464478057
1287, 0.0101852721439, 0.000593804392941
1288, 0.010413637007, 0.000742833552466
1289, 0.0103757176716, 0.00149716330703
1290, 0.0103352784197, 0.00264314349218
1291, 0.0100363879624, 0.00227198871533
1292, 0.0109912142804, 0.000729275206901
1293, 0.0116226234104, 0.000229860642583
1294, 0.0104918908702, 0.00054430194155
1295, 0.011044951506, 0.00115948604575
1296, 0.0117046836535, 0.00131625480163
1297, 0.0113421596314, 0.00142393963471
1298, 0.0117736710581, 0.00203255468232
1299, 0.0115982022693, 0.0034213200737
1300, 0.0107108314989, 0.00685656809349
1301, 0.0102100630325, 0.0148630344687
1302, 0.0104002885903, 0.0266207592976
1303, 0.0102959588845, 0.0347154617848
1304, 0.0100263183734, 0.0352849295523
1305, 0.010470911544, 0.0325014134001
1306, 0.0104169068627, 0.0283441731573
1307, 0.0101446727717, 0.0211584683323
1308, 0.0105221879541, 0.0130915112527
1309, 0.0106865294523, 0.009475250787
1310, 0.0103702880596, 0.0139194741672
1311, 0.00944762915939, 0.0304225355762
1312, 0.00998320819537, 0.0544765845258
1313, 0.0127568393495, 0.0670527214722
1314, 0.0133924447751, 0.0622581098926
1315, 0.0114357670215, 0.0506324967596
1316, 0.0105254349911, 0.0364072280256
1317, 0.0110313397961, 0.0220385800118
1318, 0.011239084608, 0.0132358804774
1319, 0.0112089829201, 0.0110303658052
1320, 0.0107561708453, 0.0128677786919
1321, 0.0105887763456, 0.0152361346855
1322, 0.0106732114839, 0.0141480155509
1323, 0.0104769684686, 0.00958415188386
1324, 0.0100358851181, 0.00510536174778
1325, 0.00902798609739, 0.00227409589504
1326, 0.00905831500117, 0.00071453899611
1327, 0.00926995305973, 5.42599064248e-05
1328, 0.00866362005306, 5.26173154709e-05
1329, 0.00905222577262, 0.000116416080588
1330, 0.0104070154776, 6.95736957282e-05
1331, 0.011283897493, 0.000252234628565
1332, 0.0111871596659, 0.00118595033885
1333, 0.0104134376856, 0.00226942976416
1334, 0.0101707743216, 0.00208148335968
1335, 0.0104525044941, 0.00136956936757
1336, 0.0104151048646, 0.00147688514632
1337, 0.00994348059177, 0.0026471074166
1338, 0.0100507262596, 0.00350442396267
1339, 0.0113189375804, 0.00265060236103
1340, 0.011370318177, 0.00148348479625
1341, 0.0104736056408, 0.00122355962707
1342, 0.00990773378144, 0.00182651747124
1343, 0.00951525879137, 0.00252128770813
1344, 0.010188686215, 0.00236829639824
