Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
658, 0.00314290703126, 0.000402918485167
659, 0.00422236926901, 5.0112999446e-06
660, 0.00526889817449, 0.00018821285023
661, 0.00538297313288, 0.00056544575801
662, 0.0051475046162, 0.000460578019184
663, 0.00457569675822, 2.26255946035e-05
664, 0.00369635848325, 3.56097207597e-05
665, 0.00426589948741, 3.68910152216e-07
666, 0.00449370766197, 7.34400663091e-05
667, 0.00339419047522, 1.0688613142e-05
668, 0.00313264729861, 0.000122042182115
669, 0.00382818110993, 0.000419224912294
670, 0.0041813534561, 0.000167602997904
671, 0.00384707631969, 7.16733184517e-05
672, 0.0033460225175, 0.000528284420427
673, 0.00342281877169, 0.000131931712294
674, 0.00413963591288, 0.000170179471402
675, 0.00451360080161, 0.00027779076168
676, 0.00474841880215, 2.07008564749e-05
677, 0.00470100666707, 7.03688087225e-05
678, 0.00408130632326, 0.000604984396502
679, 0.0041865114135, 0.000996504054035
680, 0.00422371930645, 0.000769123119658
681, 0.00363922710193, 0.000523485648877
682, 0.00327646801057, 0.00068856190509
683, 0.00347989008698, 0.00137101320228
684, 0.00401162254948, 0.00199829268677
685, 0.00366173648855, 0.00178902897234
686, 0.0027884280918, 0.000861872888302
687, 0.00281670937589, 0.000116080327205
688, 0.00316644347317, 5.75758193431e-08
689, 0.00330168873704, 3.32361739014e-05
690, 0.00336728774353, 0.000233204464398
691, 0.0031336320497, 0.00020367666516
692, 0.00310422316365, 0.00020479858376
693, 0.00408086392213, 0.000554208936805
694, 0.00440397056791, 0.00105291552618
695, 0.00380272952727, 0.00152343595369
696, 0.00349698894825, 0.00247534450001
697, 0.00361408053929, 0.00316208200428
698, 0.00376024689875, 0.00248286272442
699, 0.00401951019555, 0.00147704204532
700, 0.00430446594599, 0.000638692386934
701, 0.00413490847361, 0.000136335777671
702, 0.00420460767581, 0.000131803978233
703, 0.00424788201386, 0.000491224064026
704, 0.00436594232794, 0.000535678357821
705, 0.00547121276431, 8.05870208951e-05
706, 0.00538649072972, 0.000248185564568
707, 0.0046228195162, 0.00177194496299
708, 0.00472708066521, 0.00263518593908
709, 0.00379293179435, 0.00124923175393
710, 0.00272874495328, 0.00019594976747
711, 0.00348226712852, 3.37401084056e-05
712, 0.00404741654129, 3.44158069106e-05
713, 0.00386044794161, 0.00117268873567
714, 0.00392009387716, 0.003234741487
715, 0.00428048879935, 0.00276209788391
716, 0.00430574386422, 0.000935687695969
717, 0.00490733375355, 0.000211902101748
718, 0.00591655848979, 0.000213654886509
719, 0.00552973680388, 0.000338905522344
720, 0.00419272113528, 1.49486181082e-06
721, 0.00361349096099, 0.00181314196202
722, 0.00404716845654, 0.00374735965437
723, 0.0040878685708, 0.00181530587299
724, 0.00362278535911, 0.000373654509566
725, 0.00402258288169, 0.00012612798355
726, 0.00473788500204, 0.000167403344007
727, 0.00447845852427, 8.47471570413e-05
728, 0.00374949499568, 0.000123120701799
729, 0.00364255824717, 0.00136068105345
730, 0.00354226186968, 0.00259587091793
731, 0.00385075533957, 0.00244326077451
732, 0.00434865593482, 0.00152481801747
733, 0.00375819012821, 0.000599555380967
734, 0.0034754343374, 5.10212684629e-05
735, 0.00413467731743, 1.60131775184e-05
736, 0.00408321444919, 8.57079902621e-05
737, 0.0037161860112, 0.000387366408713
738, 0.00434106809718, 0.000704666707629
739, 0.00471189794854, 0.000207794050665
740, 0.00417769162288, 2.96213589149e-05
741, 0.00416485481931, 0.00021262047618
742, 0.00385705032519, 0.000231131804324
743, 0.00295589862491, 0.000475631951226
744, 0.00274194214091, 0.00157321500963
745, 0.00310946888131, 0.00300826455044
746, 0.00429113528332, 0.00270715899106
747, 0.00521797547229, 0.00134991931424
748, 0.00474496881423, 0.000424235700603
749, 0.00413593744195, 5.94004241143e-06
750, 0.00401703214397, 0.000186566437295
751, 0.00362461747314, 0.000294318681116
752, 0.0034748394169, 0.000102037694199
753, 0.00393939542448, 7.42366265157e-06
754, 0.00468762675971, 5.82865569177e-06
755, 0.00453022901421, 8.91852289834e-05
756, 0.00392793840609, 8.34955537976e-05
757, 0.00361039842002, 4.22237525519e-05
758, 0.00323676370028, 0.000205392397839
759, 0.00347048920577, 2.52486322147e-05
760, 0.0036934368636, 1.30653963318e-05
761, 0.00357227240849, 0.000216673920609
762, 0.00352295054571, 0.000401014087652
763, 0.00349859826069, 7.73140613468e-05
764, 0.00377335899333, 0.000194539494409
765, 0.00374122984921, 0.000795284334952
766, 0.00367298955914, 0.000435789233147
767, 0.00386556722049, 3.49006393196e-05
768, 0.00329589669037, 1.85350397735e-05
769, 0.00291521281751, 0.000242361561143
770, 0.00364254173475, 0.000520939921539
771, 0.00388325965093, 0.000222106879792
772, 0.00343204655351, 1.49995992708e-05
773, 0.00345003969815, 0.000401725062725
774, 0.00441219002984, 0.000354187695857
775, 0.00486640491642, 4.21575973568e-07
776, 0.00408197561824, 0.000169195290026
777, 0.00368378435143, 0.000140783089995
778, 0.00450084631527, 6.99215180123e-05
779, 0.00565648121291, 9.08442468121e-05
780, 0.00541178059984, 5.96234497235e-05
781, 0.00420552278187, 2.7608277384e-05
782, 0.00442693071371, 6.57052937918e-05
783, 0.00491916775702, 7.33916505244e-05
784, 0.00462078154537, 7.2128703213e-06
785, 0.00413960920334, 7.60641491541e-05
786, 0.00360370319876, 0.000462184420232
787, 0.00300355968808, 0.000724646264473
788, 0.00320317909983, 0.000655789306078
789, 0.00420698642089, 0.000257909609676
790, 0.00483662838304, 2.38812447895e-07
791, 0.00420230300803, 2.41816006953e-05
792, 0.0040277880119, 2.89449584452e-06
793, 0.00466405733233, 2.94358644497e-05
794, 0.00406196869497, 0.000171502546407
795, 0.00352745429648, 0.000360142459547
796, 0.00406915373517, 0.000847836661721
797, 0.00381064760265, 0.00162880351195
798, 0.00287248448592, 0.00183015227954
799, 0.00328287652878, 0.00134739699275
800, 0.00411800587785, 0.000556334108364
801, 0.00411980204399, 2.53288691293e-06
802, 0.00415073537628, 0.000425823236265
803, 0.00387058734933, 0.000890817055357
804, 0.00315033421945, 0.000628262758652
805, 0.00304266990477, 0.000108716648653
806, 0.00315554617516, 4.23269239908e-05
807, 0.00401833284834, 0.000101734461028
808, 0.00445836386174, 1.43729816213e-05
809, 0.00377614253588, 0.000324732126785
810, 0.00345990130054, 0.000492706708185
811, 0.00339460410749, 0.000456509243589
812, 0.00356927511828, 0.000362980897058
813, 0.00393990920453, 0.000306310706019
814, 0.00349886452538, 0.000431842377425
815, 0.00290040367467, 0.000917918098723
816, 0.00288872816771, 0.00164941387078
817, 0.00324789809262, 0.00180682001307
818, 0.00388778445417, 0.00101401437202
819, 0.00385664826937, 0.000122576957955
820, 0.00321910688693, 1.25179960316e-05
821, 0.00339834307415, 1.88083065173e-06
822, 0.00412631798357, 0.000126223886323
823, 0.00440800108087, 0.000229673301594
824, 0.00458345878104, 0.000440853309043
825, 0.00466318492061, 0.000843676745077
826, 0.00428233928776, 0.00106092080527
827, 0.00390396604749, 0.000601483231732
828, 0.00377911712639, 5.7450348687e-05
829, 0.00395924701462, 5.47429018399e-06
830, 0.00506642026632, 0.000267295579354
831, 0.00670247279859, 0.000949131756965
832, 0.00810227539441, 0.000819824201831
833, 0.00845583516186, 8.1755100588e-06
834, 0.00743981502639, 0.00139508725797
835, 0.00565514543624, 0.00298720211455
836, 0.00416519246152, 0.000772877069232
837, 0.00441254388642, 6.81732780211e-05
838, 0.00490329777763, 0.000149902933335
839, 0.00408976446215, 1.26092342271e-06
840, 0.00312182614283, 4.51383122066e-05
841, 0.00341385116398, 0.00130220817197
842, 0.0040326345873, 0.00314533797274
843, 0.00441199524927, 0.0020426445309
844, 0.00457199421136, 0.000247715914083
845, 0.00438521926422, 1.00801650567e-06
846, 0.0046875357455, 8.5377705e-06
847, 0.00748608492094, 0.000153314447207
848, 0.00859241045003, 0.000131023904023
849, 0.0081028536435, 3.04930672939e-05
850, 0.00774156566317, 0.000427760334535
851, 0.0060491309921, 0.000363891304573
852, 0.00475343445321, 0.000336737378744
853, 0.00470689860896, 0.000873403235119
854, 0.00558260266972, 0.00137712687043
855, 0.0057185945348, 0.000689062838619
856, 0.00493220137422, 3.25428259359e-05
857, 0.00466798003247, 0.00175591861312
858, 0.00488655424228, 0.00314493935207
859, 0.00467452545988, 0.00181011887788
860, 0.00378955986312, 0.00029667628042
861, 0.00361322288206, 5.51198169536e-05
862, 0.00428048679483, 0.000985426546964
863, 0.00416913990808, 0.0024775490509
864, 0.00358079488821, 0.00292340130883
865, 0.00341886957702, 0.00255767393382
866, 0.00372672422758, 0.00168557729559
867, 0.00402625115625, 0.000288092263811
868, 0.0041953742652, 6.62445475181e-05
869, 0.00437259576894, 0.000321234182548
870, 0.00433000769188, 0.000565831168
871, 0.00412183586956, 0.00141725230837
872, 0.00388173651816, 0.00196925173934
873, 0.00375414577801, 0.000872924912432
874, 0.00369311685339, 6.82721933328e-05
875, 0.00387354299239, 5.75925771808e-06
876, 0.00399592479178, 7.30106058441e-05
877, 0.00336763491628, 0.000340804599178
878, 0.00361227663148, 0.000515497975807
879, 0.00420677129007, 0.00034807520046
880, 0.00370270446791, 0.000519338297409
881, 0.00320290122869, 0.0011265118893
882, 0.00386511520676, 0.000811230677859
883, 0.00486488282781, 1.82346812279e-05
884, 0.0045980138633, 0.000332590582736
885, 0.00366859141751, 0.000616917349075
886, 0.00392264446893, 0.000459925323749
887, 0.00512181670199, 0.000377506962598
888, 0.00542887211712, 0.000405745492951
889, 0.00445469505448, 0.000449181215488
890, 0.00364394363116, 0.000515267845564
891, 0.00360103115966, 0.000158196104781
892, 0.00348900167629, 6.68134571734e-05
893, 0.00330196629054, 0.000116014888176
894, 0.0037080922175, 1.85517067339e-07
895, 0.00386824358435, 0.000106958357169
896, 0.00348766873787, 0.000993258979114
897, 0.00418965363747, 0.00125075347675
898, 0.00460956446499, 0.000644348704703
899, 0.00366564100018, 0.000449312713574
900, 0.00308450406722, 0.000953181435273
901, 0.0030528091278, 0.0025514992087
902, 0.00342558525245, 0.00444717430931
903, 0.00401955220703, 0.00350185835842
904, 0.00373510621982, 0.00057144707032
905, 0.00330472298375, 0.000235296253309
906, 0.00404099543052, 0.00111923305608
907, 0.00455218712769, 0.00131701119303
908, 0.00397721010252, 0.0023412681756
909, 0.0033425488966, 0.0044042357278
910, 0.00309106377558, 0.00366950677448
911, 0.00286081429161, 0.000555220956333
912, 0.00309853083325, 0.000263277083179
913, 0.00391485652329, 0.000995268321013
914, 0.00438222200305, 0.000857326932159
915, 0.00413055743956, 0.000796731647445
916, 0.00400245087395, 0.000981251718602
917, 0.00438142886959, 0.00116643446508
918, 0.00494442891234, 0.00110913636416
919, 0.00511513843489, 0.000678249672299
920, 0.00449069331866, 0.000358824309677
921, 0.00359849995925, 0.000428112483258
922, 0.00363199519561, 0.0003657689585
923, 0.00441520738102, 2.66588301788e-05
924, 0.004798739, 5.74603498792e-05
925, 0.00437971375209, 0.000131309811346
926, 0.00351878294127, 1.10011423016e-05
927, 0.0032804655899, 0.00037102408384
928, 0.00414860718596, 0.00140722124169
929, 0.00516234926326, 0.000953667680048
930, 0.00497289618377, 0.000132027519238
931, 0.00384868134656, 2.24258846903e-07
932, 0.00443924069317, 7.40304459053e-05
933, 0.00590104670617, 0.000486924117251
934, 0.00598493876273, 0.000572986294679
935, 0.00525129843745, 8.02329830845e-05
936, 0.00447781625794, 5.88995824702e-06
937, 0.0041309873158, 7.37391831905e-05
938, 0.00463183309659, 0.000940412706386
939, 0.00506869759638, 0.00135725527697
940, 0.00476792858287, 0.000803675755001
941, 0.00408449566115, 0.000668117938577
942, 0.00377406499208, 0.000920015346085
943, 0.00370440718712, 0.00101786166289
944, 0.00339740855785, 0.000837499881848
945, 0.00301858199405, 0.000484459738925
946, 0.00297579449133, 0.000174804342441
947, 0.00360316963915, 2.8434307579e-05
948, 0.00410901501321, 1.08726237892e-05
949, 0.00388095283406, 5.2564672389e-05
950, 0.00362743694165, 9.10588946048e-06
951, 0.00355626783221, 0.000972946826218
952, 0.00343831352302, 0.00193483224799
953, 0.00381313409369, 0.000723073342331
954, 0.0046660383159, 8.44685716722e-08
955, 0.00482203215089, 0.000266047500343
956, 0.00420617596503, 0.000458851591942
957, 0.00411273056661, 0.000857153811272
958, 0.00424253039641, 0.00214448494921
959, 0.00418440378311, 0.0034425771119
960, 0.00385068435796, 0.00351503052966
961, 0.00373948085533, 0.00292662017073
962, 0.00434025915838, 0.00182319419919
963, 0.00408279034307, 0.000356798534332
964, 0.00321196089017, 6.19997808965e-05
965, 0.00290320848474, 0.000149881580736
966, 0.0032917986242, 3.1561510516e-05
967, 0.00380894952501, 0.000317648581955
968, 0.0034813341471, 0.000216070608675
969, 0.00296007201065, 0.00014165390973
970, 0.00283820838584, 0.000556306950295
971, 0.002986016831, 0.00201279128674
972, 0.00398325632943, 0.00348647096759
973, 0.0050477609483, 0.0037699094196
974, 0.00482830146723, 0.00378050457946
975, 0.00378052110193, 0.00420966223176
976, 0.00327605482589, 0.004441341584
977, 0.00373443645327, 0.0038845535109
978, 0.00414501060182, 0.00251338971529
979, 0.00363262564941, 0.000669427621005
980, 0.00352786503885, 3.41764591012e-06
981, 0.00409998924843, 0.00011667946443
982, 0.00425091618927, 9.01535889395e-07
983, 0.00368252903929, 0.000184178969446
984, 0.00362731575644, 0.00033444165789
985, 0.00537196667132, 0.000376456173892
986, 0.00552601458691, 0.000420852624316
987, 0.00408486158099, 0.000564747784571
988, 0.00446620461273, 0.000591737832363
989, 0.00495722817157, 0.000254968471564
990, 0.00442443652849, 5.86068132835e-05
991, 0.00382326450125, 2.41403579202e-05
992, 0.00373232125948, 1.02868938809e-07
993, 0.00426169457711, 4.63748944895e-06
994, 0.00465671639214, 0.000343753282474
995, 0.00454526885638, 0.000793436500176
996, 0.00367309218302, 0.00021568412251
997, 0.00310381037612, 1.51548662483e-05
998, 0.00349265759512, 5.7954906614e-06
999, 0.00344273275315, 0.00098710518268
1000, 0.0039917920795, 0.00228880506954
1001, 0.00500320142197, 0.00127059484473
1002, 0.00447748854608, 0.000266125097369
1003, 0.00335086392288, 3.81258227237e-05
1004, 0.00326762482817, 8.89438550731e-06
1005, 0.00377558552408, 0.000275881273704
1006, 0.00399771776064, 0.000669612294279
1007, 0.00391883038104, 0.000675105269836
1008, 0.00423674105732, 0.000679506725781
1009, 0.00421240767799, 0.00104774135106
1010, 0.00427142083572, 0.00104257009407
1011, 0.00457454700242, 0.000558895264471
1012, 0.00420437674497, 0.000593630954382
1013, 0.00373217415563, 0.00120196614965
1014, 0.00380069603997, 0.00162448151678
1015, 0.00404783567776, 0.00153735581132
1016, 0.00385098855213, 0.00090857325279
1017, 0.00334957215624, 0.000146928588277
1018, 0.00336245418999, 4.29900803988e-05
1019, 0.00367216405165, 0.000641151057515
1020, 0.00354592868044, 0.00185809127786
1021, 0.00321299988797, 0.0020016507646
1022, 0.00401708959947, 0.00158143231168
1023, 0.0047105957273, 0.00105321953131
1024, 0.00427123112131, 0.000462897604796
1025, 0.00457810323745, 3.62877424648e-05
1026, 0.00508691935384, 0.000110423364661
1027, 0.00424707601404, 0.000189593427997
1028, 0.00332539811647, 1.5893237219e-05
1029, 0.00370847836051, 0.000616540154363
1030, 0.0040512406487, 0.000865497820985
1031, 0.00369394243297, 0.00036437318195
1032, 0.0035710814871, 6.9729044737e-07
1033, 0.00416313770791, 0.000359888170225
1034, 0.00521661058839, 0.00119519610841
1035, 0.00537240310853, 0.00192464047448
1036, 0.00426640635138, 0.00216753262255
1037, 0.00338933311054, 0.00166379358645
1038, 0.00311139209306, 0.000383131572744
1039, 0.00324037155408, 6.96448218062e-05
1040, 0.00360414478499, 0.000194698595404
1041, 0.0037142877461, 1.20983438159e-05
1042, 0.00389423364827, 0.000239340217084
1043, 0.00424906765729, 0.000235956388833
1044, 0.00429333025479, 9.70806763298e-05
1045, 0.00429885635117, 3.14424026613e-06
1046, 0.00404396056127, 5.46315515413e-05
1047, 0.00293969275169, 0.00105213226274
1048, 0.00238523165515, 0.0025422833007
1049, 0.00371232088518, 0.00233106903822
1050, 0.00459748720624, 0.00166732096206
1051, 0.00432351841276, 0.00119271110874
1052, 0.00372897273012, 0.000577974896869
1053, 0.0031294453831, 0.000109087286867
1054, 0.00336693689808, 2.1185366447e-06
1055, 0.00432609419693, 2.32411589735e-06
1056, 0.00437941827802, 4.09361725009e-06
1057, 0.00424858083992, 1.02751488548e-05
1058, 0.00513724075831, 0.000128480633488
1059, 0.00512404295024, 0.000604414532277
1060, 0.00402810370617, 0.000814074066579
1061, 0.00338177325668, 0.000459338716496
1062, 0.00318645810433, 0.000201875960075
1063, 0.00362556095307, 4.81744253789e-05
1064, 0.00426350668988, 2.40948336341e-07
1065, 0.0041862137608, 6.30787817695e-06
1066, 0.0038640331849, 1.27141421046e-07
1067, 0.00397719387946, 5.47764514758e-05
1068, 0.00386383558049, 0.000228165605651
1069, 0.00355069441583, 0.000254466179765
1070, 0.0041040649818, 0.000230677065973
1071, 0.00419961496691, 0.00072566470271
1072, 0.00377510045209, 0.00254270501854
1073, 0.00397178059349, 0.00473092271454
1074, 0.00410438419006, 0.00528188007373
1075, 0.00418611000258, 0.00433044212819
1076, 0.00380009985232, 0.00242531767057
1077, 0.00385622167869, 0.000819605712225
1078, 0.00471614248198, 0.000385617051849
1079, 0.00460601588801, 0.00078766999929
1080, 0.00491203230782, 0.00140871633489
1081, 0.00539184170124, 0.0008360732705
1082, 0.00500009246649, 0.000122725470278
1083, 0.00424447181534, 4.09225545864e-05
1084, 0.00331768801792, 0.000217850399304
1085, 0.00320394352308, 0.00025799494297
1086, 0.00313536767001, 6.1733182574e-05
1087, 0.00275179738494, 0.000193589299489
1088, 0.00274877539739, 0.00171545267201
1089, 0.00301248914622, 0.00385130464301
1090, 0.00312611772243, 0.00299819428574
1091, 0.00335972976451, 0.000922649411187
1092, 0.00425559969748, 4.03794165621e-05
1093, 0.00462975988361, 2.10592939975e-06
1094, 0.00371458846713, 8.23958404936e-05
1095, 0.00321837973968, 0.00035465375732
1096, 0.00374038600784, 0.000311899781609
1097, 0.0037070667881, 5.46127761973e-05
1098, 0.00324340576919, 0.000101320010496
1099, 0.00305317508516, 0.000458577789404
1100, 0.00367506413649, 0.000177406118487
1101, 0.00392985322875, 2.14191408977e-05
1102, 0.00328170887551, 0.000170079489685
1103, 0.00314529613309, 2.48690675892e-05
1104, 0.00352990994404, 1.7687866254e-05
1105, 0.00373143746694, 2.45807319241e-05
1106, 0.00393632756803, 0.00064229241593
1107, 0.00428990917065, 0.00133639943469
1108, 0.00457484522805, 0.00122678485184
1109, 0.00426601510131, 0.00104098024947
1110, 0.00376212950572, 0.000978224478609
1111, 0.00347604253734, 0.000701865141552
1112, 0.00308285118658, 0.000424246810683
1113, 0.00286693675578, 0.000261219949564
1114, 0.00297686445078, 5.62623618384e-05
1115, 0.00366429641497, 1.66146793382e-05
1116, 0.00448400769651, 4.05197374706e-05
1117, 0.00439649979742, 6.6851564915e-07
1118, 0.00368848018699, 5.28951787818e-07
1119, 0.0032539366899, 1.93251734254e-05
1120, 0.00265449580825, 0.000333163488467
1121, 0.00235674485635, 0.00101470706552
1122, 0.00297696292257, 0.00123679475103
1123, 0.00403892880984, 0.000961143798973
1124, 0.00507539466224, 0.000557270828418
1125, 0.00533657917119, 0.000148736344705
1126, 0.00451028808474, 6.38540711259e-07
1127, 0.00334607695076, 5.15280292236e-05
1128, 0.002877115602, 9.20677546701e-07
1129, 0.00289648493471, 0.000121771886253
1130, 0.00331369199116, 0.000200948670156
1131, 0.00362641595705, 7.90413993684e-05
1132, 0.00354949814268, 7.07058763618e-05
1133, 0.0037844185038, 0.000180520932865
1134, 0.00390189941295, 0.000317525115729
1135, 0.00404108238532, 0.000692808562442
1136, 0.00489286269612, 0.00124936779109
1137, 0.0048804938183, 0.000741578043897
1138, 0.004023940434, 4.79986805284e-05
1139, 0.00360978370737, 2.46576842418e-05
1140, 0.0032906500627, 2.60262626806e-05
1141, 0.00351648457078, 1.16253735077e-05
1142, 0.00465789847412, 0.000110426348818
1143, 0.00505704940777, 1.92653311079e-06
1144, 0.00518212194562, 0.000145432508001
1145, 0.00590792359368, 9.63813646143e-05
1146, 0.00528329678102, 2.73017142058e-05
1147, 0.00385069732456, 0.000184619078173
1148, 0.00373174597376, 0.000191927875291
1149, 0.00371612906398, 1.45027607564e-05
1150, 0.00359540100217, 9.66838397252e-05
1151, 0.00364105329828, 2.81346220194e-05
1152, 0.00328596308887, 0.000376992253701
1153, 0.00321811672716, 0.000599497301812
1154, 0.00330962756307, 0.000465821221332
1155, 0.00311923853798, 8.03057339812e-05
1156, 0.00347989305189, 2.78455877265e-08
1157, 0.00394636523545, 1.05391037039e-05
1158, 0.00383432781891, 3.06591346829e-05
1159, 0.00344122762129, 3.34616029184e-05
1160, 0.00329964388062, 6.07348323882e-05
1161, 0.00454522663491, 4.66158271589e-05
1162, 0.00538035687009, 4.27056735405e-05
1163, 0.00441657039558, 0.000163054796436
1164, 0.00346313333658, 0.000585737947701
1165, 0.0031309145988, 0.000854866856989
1166, 0.0025724382133, 0.00020956772082
1167, 0.00253002178764, 5.27969068228e-05
1168, 0.00290180812474, 0.000221567333321
1169, 0.00329331183986, 3.85615935176e-05
1170, 0.00444367239702, 0.000202485688263
1171, 0.00462112934306, 0.000663385119546
1172, 0.00344368918669, 0.000253331740765
1173, 0.00342434902042, 0.000458391247298
1174, 0.00366620751675, 0.00269307340214
1175, 0.00345443759261, 0.00335265624267
1176, 0.00365290320861, 0.0011524968015
1177, 0.00424056409632, 0.000631394990444
1178, 0.00475574710764, 0.00183019708243
1179, 0.00425677230344, 0.00355725096509
1180, 0.00328326062596, 0.00296471529836
1181, 0.00319234012627, 0.00130409316615
1182, 0.00392713465914, 0.00099649555313
1183, 0.00416056754858, 0.00173132939357
1184, 0.0037951905974, 0.00124161623307
1185, 0.0035615200982, 2.34439245241e-05
1186, 0.00370337926302, 0.000422779543411
1187, 0.00415156656065, 0.000576647703418
1188, 0.00356033014561, 0.000163305865199
1189, 0.00276231406626, 9.49585736637e-07
1190, 0.00328123053285, 1.02301962864e-05
1191, 0.00363807674215, 0.000137351300045
1192, 0.00398031288509, 2.10942748269e-06
1193, 0.00408781276676, 0.00123921472365
1194, 0.00406566675865, 0.00270779078009
1195, 0.00419142117076, 0.000927939074949
1196, 0.00363625805362, 6.22236237927e-06
1197, 0.00339285652558, 0.000100650266978
1198, 0.00335021622798, 7.09876513663e-05
1199, 0.00299261416334, 0.00086416868654
1200, 0.00372269403147, 0.00128804882149
1201, 0.00447765490044, 0.00051430032468
1202, 0.0045208352932, 1.7421867223e-07
1203, 0.00420833222669, 9.55406493463e-05
1204, 0.00405412793913, 3.54819949068e-06
1205, 0.00486974572605, 6.10345740895e-07
1206, 0.00519947922337, 7.52988647434e-05
1207, 0.00419418249396, 0.000214493924401
1208, 0.00368020397265, 0.000127422737803
1209, 0.00441546552089, 9.40320522515e-05
1210, 0.00489674516663, 0.000250123455254
1211, 0.00473983563807, 0.000405218800762
1212, 0.00444536215347, 0.000162162924729
1213, 0.00472858721656, 1.50361228441e-05
1214, 0.0047844350307, 0.000118821847745
1215, 0.00420136497882, 0.000691716169701
1216, 0.00386515919679, 0.000817634470138
1217, 0.0035566097677, 0.000268933071621
1218, 0.00404253892308, 2.31661590006e-05
1219, 0.00474398237427, 8.91367874176e-06
1220, 0.00480465764414, 3.18604762964e-05
1221, 0.0049003720954, 4.2989151276e-06
1222, 0.00455417382949, 0.000102095466442
1223, 0.00387409846376, 0.000404835996512
1224, 0.00345790360815, 0.00011807672086
1225, 0.00343324204264, 0.000234719637463
1226, 0.00376012624193, 0.000840973698653
1227, 0.00406762647974, 0.000146408894226
1228, 0.00455769755585, 0.000125878303894
1229, 0.00434705420774, 6.86762588149e-05
1230, 0.00331596023234, 0.000173725342039
1231, 0.00281659340835, 0.000718893766092
1232, 0.00370293246757, 0.000803897836699
1233, 0.00501143906349, 0.000457807022237
1234, 0.00501451698908, 0.000168462520851
1235, 0.00427098941555, 0.000261597777652
1236, 0.00360020607765, 0.000439111404233
1237, 0.00338800442689, 9.52617945216e-05
1238, 0.00349115904129, 8.57381661783e-07
1239, 0.00394472072915, 8.29745901491e-05
1240, 0.00498626990051, 6.92774377458e-05
1241, 0.00505289511112, 0.000111655546341
1242, 0.00410529514163, 0.000717432305374
1243, 0.00331764529541, 0.00078181044314
1244, 0.00421940728872, 0.00018431699036
1245, 0.00558430355572, 8.21342853473e-05
1246, 0.00520373864617, 0.000855399282626
1247, 0.00410250489485, 0.00128560764086
1248, 0.00355614172372, 0.000553769392242
1249, 0.00307244410314, 7.34699531972e-05
1250, 0.00322128137371, 0.000103350812841
1251, 0.00353877289624, 0.000313866825745
1252, 0.00383009220848, 0.000169422766425
1253, 0.0043214500188, 1.38518760773e-07
1254, 0.00470819266729, 0.000226605246832
1255, 0.00438876957191, 0.000987103432559
1256, 0.00403778452386, 0.00235746731523
1257, 0.00401869263779, 0.003310536187
1258, 0.00354070413964, 0.00175417583021
1259, 0.00372493821745, 1.56311061755e-09
1260, 0.00400884665823, 0.00123442673641
1261, 0.00384671888081, 0.00131716087007
1262, 0.00403063237758, 0.000548234116628
1263, 0.00397576363373, 0.000493164476465
1264, 0.00415926532333, 0.000789794253288
1265, 0.00445855853685, 0.00105958904018
1266, 0.00433570082822, 0.000593278237545
1267, 0.00400541478446, 2.93952692152e-05
1268, 0.00382238737358, 0.00118868518212
1269, 0.00438957201335, 0.00178956369687
1270, 0.00406693264321, 0.00107091019582
1271, 0.00307692670833, 0.000162649693296
1272, 0.00326853011792, 7.15950193884e-06
1273, 0.00347140938591, 1.35701182832e-06
1274, 0.00303036222386, 2.25091810085e-05
1275, 0.00279473365791, 0.00124091211937
1276, 0.00348207899687, 0.00409453341581
1277, 0.00457655253465, 0.00378912013226
1278, 0.00449669036888, 0.00228821693053
1279, 0.00338462403208, 0.00189062491313
1280, 0.00327727341777, 0.00179445457503
1281, 0.00371785286969, 0.00144699593797
1282, 0.00350666280287, 0.000719303896143
1283, 0.00346326560395, 0.000142008613288
1284, 0.00443222983221, 3.22664053642e-05
1285, 0.00477843834938, 4.04385343685e-05
1286, 0.00414806975581, 1.59060501168e-05
1287, 0.00367982276315, 3.32264723285e-06
1288, 0.00349189772039, 6.39028234548e-05
1289, 0.00335945981344, 0.00042515392182
1290, 0.00389822854904, 0.000730369331777
1291, 0.00465678258912, 0.00060173119576
1292, 0.00429430041746, 0.000881631712151
1293, 0.00359214318187, 0.00211390864318
1294, 0.00375067958153, 0.00351059001851
1295, 0.00346935051586, 0.00438158636388
1296, 0.00329354804596, 0.00452959948409
1297, 0.00458717579204, 0.00288553727892
1298, 0.00567773254619, 0.000766789234379
1299, 0.00565081493515, 0.000108142059954
1300, 0.00466163270597, 5.62756453476e-05
1301, 0.00357437475301, 1.36047412362e-05
1302, 0.00354360934483, 2.10270602221e-05
1303, 0.00384829569165, 0.000203755561115
1304, 0.00409304900305, 0.00049037794809
1305, 0.00384695136975, 0.000227411676462
1306, 0.00315920858553, 1.17894704553e-05
1307, 0.00296154601064, 0.000109156066875
1308, 0.0030045277055, 9.47734261612e-06
1309, 0.0034387549576, 8.42167139609e-07
1310, 0.0040500612884, 0.000172604905978
1311, 0.00392243863003, 0.000891917348784
1312, 0.00316679862437, 0.00114649980775
1313, 0.00360737387585, 0.000278459413893
